id	audio_file	word_segmented	ipa
1894	13665647497097486544.wav	カレー は ハーブ や スパイス を ベース に 肉 や 野菜 を 煮込む 料理 です	kaɾeː wa haːbɯ ja sɯ̥paisɯ o beːsɯ ni nikɯ ja jasai o nikomɯ ɾʲoːɾi desɯ̥
1770	4595836956557978001.wav	地球 が 動い て いよう に は 感じ ない の で これ は 理 に かなっ て いる よう に 思え ます よ ね	tɕi̥kʲɯː ɡa ɯɡoi te ijoo ni wa kaɴdʑi nai no de koɾe wa ɾi ni kanaʔ te iɾɯ joː ni omoe masɯ̥ jo ne
1770	18075434617600048601.wav	地球 が 動い て いよう に は 感じ ない の で これ は 理 に かなっ て いる よう に 思え ます よ ね	tɕi̥kʲɯː ɡa ɯɡoi te ijoo ni wa kaɴdʑi nai no de koɾe wa ɾi ni kanaʔ te iɾɯ joː ni omoe masɯ̥ jo ne
1770	6953567603694716733.wav	地球 が 動い て いよう に は 感じ ない の で これ は 理 に かなっ て いる よう に 思え ます よ ね	tɕi̥kʲɯː ɡa ɯɡoi te ijoo ni wa kaɴdʑi nai no de koɾe wa ɾi ni kanaʔ te iɾɯ joː ni omoe masɯ̥ jo ne
1940	17031314755354056981.wav	あらゆる 点 を 考え合わせれ ば 私 たち の 祖先 が 今日 の サバンナ に 生息 する チンパンジー と 同じ よう に タンパク 質 の 問題 を 解決 し て い た と し て も 不思議 は あり ませ ん	aɾajɯɾɯ teɴ o kaɴɡaeawaseɾe ba wataɕi tatɕi no soseɴ ɡa kʲoː no sabaɴna ni seːsokɯ sɯɾɯ tɕiɴpaɴdʑiː to onadʑi joː ni taɴpakɯ ɕi̥tsɯ no moɴdai o kaiketsɯ ɕi te i ta to ɕi te mo ɸɯ̥ɕiɡi wa aɾi mase ɴ
1913	4853687620074466606.wav	虎 の 咆哮 は ライオン の よう な 雄叫び で は なく どちら か と いう と 威圧 的 な 脅し 文句 の よう な 咆哮 です	toɾa no hoːkoː wa ɾaioɴ no joː na otakebi de wa nakɯ dotɕiɾa ka to iɯ to iatsɯ teki na odoɕi moɴkɯ no joː na hoːkoː desɯ̥
1913	17745327116644103632.wav	虎 の 咆哮 は ライオン の よう な 雄叫び で は なく どちら か と いう と 威圧 的 な 脅し 文句 の よう な 咆哮 です	toɾa no hoːkoː wa ɾaioɴ no joː na otakebi de wa nakɯ dotɕiɾa ka to iɯ to iatsɯ teki na odoɕi moɴkɯ no joː na hoːkoː desɯ̥
1913	9372343415014392656.wav	虎 の 咆哮 は ライオン の よう な 雄叫び で は なく どちら か と いう と 威圧 的 な 脅し 文句 の よう な 咆哮 です	toɾa no hoːkoː wa ɾaioɴ no joː na otakebi de wa nakɯ dotɕiɾa ka to iɯ to iatsɯ teki na odoɕi moɴkɯ no joː na hoːkoː desɯ̥
1904	8296538110626558656.wav	しかし 通信 経路 が 遅い ため 西欧 の スタイル は 二十 五 ～ 三十 年 遅れ て いる 可能 性 が あり ます	ɕi̥kaɕi tsɯːɕiɴ keːɾo ɡa osoi tame seːoː no sɯ̥taiɾɯ wa nidʑɯː ɡo <unk> saɴdʑɯː toɕi okɯɾe te iɾɯ kanoː seː ɡa aɾi masɯ̥
1942	10413033184319592580.wav	私 たち は 植物 で 家 を 造り 植物 から 衣類 を 作り ます 日々 食べる 食材 の 多く が 植物 です 植物 が なけれ ば 動物 は 生き て いけ ませ ん	wataɕi tatɕi wa ɕokɯbɯtsɯ de ie o tsɯ̥kɯɾi ɕokɯbɯtsɯ kaɾa iɾɯi o tsɯ̥kɯɾi masɯ̥ hibi tabeɾɯ ɕokɯzai no oːkɯ ɡa ɕokɯbɯtsɯ desɯ̥ ɕokɯbɯtsɯ ɡa nakeɾe ba doːbɯtsɯ wa iki te ike mase ɴ
1954	344713731149791082.wav	彼 ら の 規律 ある ディフェンス ボール ハンドリング の スキル そして 優れ た チームワーク は 傑出 し て おり この チーム が 勝者 で ある こと は 明らか だっ た	kaɾe ɾa no kiɾitsɯ aɾɯ diɸeɴsɯ boːɾɯ haɴdoɾiɴɡɯ no sɯ̥kiɾɯ soɕi̥te sɯɡɯɾe ta tɕiːmɯwaːkɯ wa keɕɕɯ̥tsɯ ɕi te oɾi kono tɕiːmɯ ɡa ɕoːɕa de aɾɯ koto wa akiɾaka daʔ ta
1954	14131996806963086525.wav	彼 ら の 規律 ある ディフェンス ボール ハンドリング の スキル そして 優れ た チームワーク は 傑出 し て おり この チーム が 勝者 で ある こと は 明らか だっ た	kaɾe ɾa no kiɾitsɯ aɾɯ diɸeɴsɯ boːɾɯ haɴdoɾiɴɡɯ no sɯ̥kiɾɯ soɕi̥te sɯɡɯɾe ta tɕiːmɯwaːkɯ wa keɕɕɯ̥tsɯ ɕi te oɾi kono tɕiːmɯ ɡa ɕoːɕa de aɾɯ koto wa akiɾaka daʔ ta
1993	4687682441120901248.wav	大西 洋 で ハリケーン の 季節 に 命名 さ れ た 十 番 目 の 嵐 で ある 亜 熱帯 性 暴風雨 ジェリー が 本日 大西 洋 で 発生 し まし た	oːniɕi joː de haɾikeːɴ no kisetsɯ ni meːmeː sa ɾe ta dʑɯː baɴ me no aɾaɕi de aɾɯ a nettai seː boːɸɯːɯ dʑeɾiː ɡa hoɴdʑitsɯ oːniɕi joː de hasseː ɕi maɕi ta
1997	9444051518492778605.wav	しかし 結核 患者 全体 に 占める xdrtb の 割合 は まだ 低い よう で こう し て いる 間 に も 南アフリカ で は 三十 三 万 人 の うち 六千 人 が 感染 し て いる	ɕi̥kaɕi kekkakɯ kaɴdʑa zeɴtai ni ɕimeɾɯ zdɹtb no waɾiai wa mada hi̥kɯi joː de koː ɕi te iɾɯ aida ni mo minamiaɸɯɾika de wa saɴdʑɯː saɴ maɴ hi̥to no ɯtɕi ɾokɯ̥seɴ hi̥to ɡa kaɴseɴ ɕi te iɾɯ
1997	10944803082099949565.wav	しかし 結核 患者 全体 に 占める xdrtb の 割合 は まだ 低い よう で こう し て いる 間 に も 南アフリカ で は 三十 三 万 人 の うち 六千 人 が 感染 し て いる	ɕi̥kaɕi kekkakɯ kaɴdʑa zeɴtai ni ɕimeɾɯ zdɹtb no waɾiai wa mada hi̥kɯi joː de koː ɕi te iɾɯ aida ni mo minamiaɸɯɾika de wa saɴdʑɯː saɴ maɴ hi̥to no ɯtɕi ɾokɯ̥seɴ hi̥to ɡa kaɴseɴ ɕi te iɾɯ
1997	9583505696668111313.wav	しかし 結核 患者 全体 に 占める xdrtb の 割合 は まだ 低い よう で こう し て いる 間 に も 南アフリカ で は 三十 三 万 人 の うち 六千 人 が 感染 し て いる	ɕi̥kaɕi kekkakɯ kaɴdʑa zeɴtai ni ɕimeɾɯ zdɹtb no waɾiai wa mada hi̥kɯi joː de koː ɕi te iɾɯ aida ni mo minamiaɸɯɾika de wa saɴdʑɯː saɴ maɴ hi̥to no ɯtɕi ɾokɯ̥seɴ hi̥to ɡa kaɴseɴ ɕi te iɾɯ
1975	7593846302598395278.wav	バチカン 市 国 の 人口 は 約 八百 人 です 世界 最小 の 独立 国 で あり 最も 人口 が 少ない 国 で も あり ます	batɕi̥kaɴ ɕi kɯni no dʑiɴkoː wa jakɯ haʔpʲakɯ hi̥to desɯ̥ sekai saiɕoː no dokɯɾitsɯ kɯni de aɾi mottomo dʑiɴkoː ɡa sɯ̥kɯnai kɯni de mo aɾi masɯ̥
1975	8422190415844999047.wav	バチカン 市 国 の 人口 は 約 八百 人 です 世界 最小 の 独立 国 で あり 最も 人口 が 少ない 国 で も あり ます	batɕi̥kaɴ ɕi kɯni no dʑiɴkoː wa jakɯ haʔpʲakɯ hi̥to desɯ̥ sekai saiɕoː no dokɯɾitsɯ kɯni de aɾi mottomo dʑiɴkoː ɡa sɯ̥kɯnai kɯni de mo aɾi masɯ̥
1975	8019596183344297075.wav	バチカン 市 国 の 人口 は 約 八百 人 です 世界 最小 の 独立 国 で あり 最も 人口 が 少ない 国 で も あり ます	batɕi̥kaɴ ɕi kɯni no dʑiɴkoː wa jakɯ haʔpʲakɯ hi̥to desɯ̥ sekai saiɕoː no dokɯɾitsɯ kɯni de aɾi mottomo dʑiɴkoː ɡa sɯ̥kɯnai kɯni de mo aɾi masɯ̥
1986	9004666385886001303.wav	真 の 見え ない チーム larson and lafasto 千 九百 八十 九 p 百 九 の 存在 も また バーチャル チーム の 独自 の 要素 で ある	ɕiɴ no mie nai tɕiːmɯ lɑɹsən ænd lɑfæstow seɴ kʲɯːçakɯ hatɕidʑɯː kʲɯː pi çakɯ kʲɯː no soɴzai mo mata baːtɕaɾɯ tɕiːmɯ no dokɯdʑi no joːso de aɾɯ
1986	3360542311400404361.wav	真 の 見え ない チーム larson and lafasto 千 九百 八十 九 p 百 九 の 存在 も また バーチャル チーム の 独自 の 要素 で ある	ɕiɴ no mie nai tɕiːmɯ lɑɹsən ænd lɑfæstow seɴ kʲɯːçakɯ hatɕidʑɯː kʲɯː pi çakɯ kʲɯː no soɴzai mo mata baːtɕaɾɯ tɕiːmɯ no dokɯdʑi no joːso de aɾɯ
1943	11160903593055178935.wav	緊張 度 が 低い ほど より ポジティブ な 生命 力 が 生まれ ます 誰 に で も 絶対 的 な 平和 と 満足 感 を 見い出す 潜在 的 な 能力 が 備わっ て い ます	kiɴtɕoː do ɡa hi̥kɯi hodo joɾi podʑitibɯ na seːmeː tɕi̥kaɾa ɡa ɯmaɾe masɯ̥ daɾe ni de mo zettai teki na heːwa to maɴzokɯ kaɴ o miːdasɯ seɴzai teki na noːɾʲokɯ ɡa sonawaʔ te i masɯ̥
1776	8584498161630495815.wav	一 晩 で 百 五十 ～ 二百 枚 が 複製 さ れ 現在 で は ダンラップ ブロード サイド と 呼ば れ て い ます	itɕi baɴ de çakɯ ɡodʑɯː <unk> niçakɯ mai ɡa ɸɯ̥kɯseː sa ɾe ɡeɴzai de wa daɴɾappɯ bɯɾoːdo saido to joba ɾe te i masɯ̥
1832	8051094394134692744.wav	人気 の スポーツ は サッカー バスケットボール バレーボール 水球 フェンシング ラグビー サイクリング アイス ホッケー ローラー ホッケー f 一 モーター レース など です	niɴki no sɯ̥poːtsɯ wa sakkaː basɯ̥kettoboːɾɯ baɾeːboːɾɯ sɯikʲɯː ɸeɴɕiɴɡɯ ɾaɡɯbiː saikɯɾiɴɡɯ aisɯ hokkeː ɾoːɾaː hokkeː ɛf itɕi moːtaː ɾeːsɯ nado desɯ̥
1832	561746721016783973.wav	人気 の スポーツ は サッカー バスケットボール バレーボール 水球 フェンシング ラグビー サイクリング アイス ホッケー ローラー ホッケー f 一 モーター レース など です	niɴki no sɯ̥poːtsɯ wa sakkaː basɯ̥kettoboːɾɯ baɾeːboːɾɯ sɯikʲɯː ɸeɴɕiɴɡɯ ɾaɡɯbiː saikɯɾiɴɡɯ aisɯ hokkeː ɾoːɾaː hokkeː ɛf itɕi moːtaː ɾeːsɯ nado desɯ̥
1873	9778390251793603865.wav	男性 の 誘い を 断る とき に は 臆する こと なく 毅然 と し た 態度 で 自分 の 立場 を 貫き ましょう 文化 の 違い が あろう が なかろう が 強引 な 誘い に なびく 必要 は あり ませ ん	daɴseː no sasoi o kotowaɾɯ toki ni wa okɯ̥sɯɾɯ koto nakɯ kizeɴ to ɕi ta taido de dʑibɯɴ no tatɕiba o tsɯɾanɯki maɕoː bɯɴka no tɕiɡai ɡa aɾoː ɡa nakaɾoɯ ɡa ɡoːiɴ na sasoi ni nabikɯ hi̥tsɯjoo wa aɾi mase ɴ
1927	17914832034394792827.wav	angel は 二千 六 年 に 組織 が より 高い パフォーマンス レベル に 到達 する うえ で 役立つ 方法 と し て 連続 体 アプローチ を 説明 し て い ます	ejnd͡ʒəl wa niseɴ ɾokɯ toɕi ni soɕi̥ki ɡa joɾi takai paɸoːmaɴsɯ ɾebeɾɯ ni toːtatsɯ sɯɾɯ ɯe de jakɯdatsɯ hoːhoː to ɕi te ɾeɴzokɯ kaɾada apɯɾoːtɕi o setsɯmeː ɕi te i masɯ̥
1927	15757265762569008794.wav	angel は 二千 六 年 に 組織 が より 高い パフォーマンス レベル に 到達 する うえ で 役立つ 方法 と し て 連続 体 アプローチ を 説明 し て い ます	ejnd͡ʒəl wa niseɴ ɾokɯ toɕi ni soɕi̥ki ɡa joɾi takai paɸoːmaɴsɯ ɾebeɾɯ ni toːtatsɯ sɯɾɯ ɯe de jakɯdatsɯ hoːhoː to ɕi te ɾeɴzokɯ kaɾada apɯɾoːtɕi o setsɯmeː ɕi te i masɯ̥
1860	17348125955600728286.wav	知事 室 の 報道 に よれ ば 負傷 者 の うち 十 九 人 は 警官 でし た	tɕidʑi ɕi̥tsɯ no hoːdoː ni joɾe ba ɸɯ̥ɕoː mono no ɯtɕi dʑɯː kʲɯː hi̥to wa keːkaɴ deɕi ta
1860	4072468226365543038.wav	知事 室 の 報道 に よれ ば 負傷 者 の うち 十 九 人 は 警官 でし た	tɕidʑi ɕi̥tsɯ no hoːdoː ni joɾe ba ɸɯ̥ɕoː mono no ɯtɕi dʑɯː kʲɯː hi̥to wa keːkaɴ deɕi ta
1957	13522162138129369732.wav	彼 は この 噂 を 政治 的 な お しゃべり と 愚か さ と 呼び まし た	kaɾe wa kono ɯwasa o seːdʑi teki na o ɕabeɾi to ɡɯka sa to jobi maɕi ta
1957	2363645749785656011.wav	彼 は この 噂 を 政治 的 な お しゃべり と 愚か さ と 呼び まし た	kaɾe wa kono ɯwasa o seːdʑi teki na o ɕabeɾi to ɡɯka sa to jobi maɕi ta
1957	7137193451821425734.wav	彼 は この 噂 を 政治 的 な お しゃべり と 愚か さ と 呼び まし た	kaɾe wa kono ɯwasa o seːdʑi teki na o ɕabeɾi to ɡɯka sa to jobi maɕi ta
1902	2170235359435411692.wav	当初 彼 は グレート ヤー マス に ある ジェームズ パジェット 病院 に 入院 し て い まし た	toːɕo kaɾe wa ɡɯɾeːto jaː masɯ ni aɾɯ dʑeːmɯzɯ padʑetto bʲoːiɴ ni nʲɯːiɴ ɕi te i maɕi ta
1902	11428890487331938751.wav	当初 彼 は グレート ヤー マス に ある ジェームズ パジェット 病院 に 入院 し て い まし た	toːɕo kaɾe wa ɡɯɾeːto jaː masɯ ni aɾɯ dʑeːmɯzɯ padʑetto bʲoːiɴ ni nʲɯːiɴ ɕi te i maɕi ta
1902	16208090300196701546.wav	当初 彼 は グレート ヤー マス に ある ジェームズ パジェット 病院 に 入院 し て い まし た	toːɕo kaɾe wa ɡɯɾeːto jaː masɯ ni aɾɯ dʑeːmɯzɯ padʑetto bʲoːiɴ ni nʲɯːiɴ ɕi te i maɕi ta
2003	10281646305484957883.wav	香港 の 最高 の 景色 を 見る に は 島 から 出 て 九龍 の ウォーターフロント に 向かい ましょう	hoɴkoɴ no saikoː no keɕi̥ki o miɾɯ ni wa ɕima kaɾa de te kʲɯːɾʲɯː no woːtaːɸɯɾoɴto ni mɯkai maɕoː
2003	6444544078041047957.wav	香港 の 最高 の 景色 を 見る に は 島 から 出 て 九龍 の ウォーターフロント に 向かい ましょう	hoɴkoɴ no saikoː no keɕi̥ki o miɾɯ ni wa ɕima kaɾa de te kʲɯːɾʲɯː no woːtaːɸɯɾoɴto ni mɯkai maɕoː
1817	17136622972097304011.wav	しかし シェンゲン 圏 は この 点 で は 一 国 の よう に 機能 し ます	ɕi̥kaɕi ɕeɴɡeɴ keɴ wa kono teɴ de wa itɕi kɯni no joː ni kinoː ɕi masɯ̥
1817	11728507178922830420.wav	しかし シェンゲン 圏 は この 点 で は 一 国 の よう に 機能 し ます	ɕi̥kaɕi ɕeɴɡeɴ keɴ wa kono teɴ de wa itɕi kɯni no joː ni kinoː ɕi masɯ̥
1994	13156161423334533420.wav	言う まで も ない こと です が ロマンス 語 の いずれ か を 知っ て いれ ば ポルトガル 語 を 学び やすい はず です	iɯ made mo nai koto desɯ̥ ɡa ɾomaɴsɯ kataɾi no izɯɾe ka o ɕiʔ te iɾe ba poɾɯtoɡaɾɯ kataɾi o manabi jasɯi hazɯ desɯ̥
1994	13753135462856217281.wav	言う まで も ない こと です が ロマンス 語 の いずれ か を 知っ て いれ ば ポルトガル 語 を 学び やすい はず です	iɯ made mo nai koto desɯ̥ ɡa ɾomaɴsɯ kataɾi no izɯɾe ka o ɕiʔ te iɾe ba poɾɯtoɡaɾɯ kataɾi o manabi jasɯi hazɯ desɯ̥
1994	16357687888358202350.wav	言う まで も ない こと です が ロマンス 語 の いずれ か を 知っ て いれ ば ポルトガル 語 を 学び やすい はず です	iɯ made mo nai koto desɯ̥ ɡa ɾomaɴsɯ kataɾi no izɯɾe ka o ɕiʔ te iɾe ba poɾɯtoɡaɾɯ kataɾi o manabi jasɯi hazɯ desɯ̥
1952	13241405969975898774.wav	緯度 の 高い 場所 や 峠 を 運転 する 人 は 雪 や 氷 氷点 下 の 可能 性 を 考慮 する 必要 が あり ます	ido no takai baɕo ja toːɡe o ɯɴteɴ sɯɾɯ hi̥to wa jɯki ja koːɾi çoːteɴ ɕi̥ta no kanoː seː o koːɾʲo sɯɾɯ hi̥tsɯjoo ɡa aɾi masɯ̥
1952	13507055578222777419.wav	緯度 の 高い 場所 や 峠 を 運転 する 人 は 雪 や 氷 氷点 下 の 可能 性 を 考慮 する 必要 が あり ます	ido no takai baɕo ja toːɡe o ɯɴteɴ sɯɾɯ hi̥to wa jɯki ja koːɾi çoːteɴ ɕi̥ta no kanoː seː o koːɾʲo sɯɾɯ hi̥tsɯjoo ɡa aɾi masɯ̥
1952	1336595553227489520.wav	緯度 の 高い 場所 や 峠 を 運転 する 人 は 雪 や 氷 氷点 下 の 可能 性 を 考慮 する 必要 が あり ます	ido no takai baɕo ja toːɡe o ɯɴteɴ sɯɾɯ hi̥to wa jɯki ja koːɾi çoːteɴ ɕi̥ta no kanoː seː o koːɾʲo sɯɾɯ hi̥tsɯjoo ɡa aɾi masɯ̥
1761	4694539169481202815.wav	写真 家 たち は ご 不浄 に 行き たがっ た 高齢 の 女性 の 身代わり と なっ た メンドーサ 容疑 者 は 銃殺 さ れ た	ɕaɕiɴ ie tatɕi wa ɡo ɸɯdʑoː ni iki taɡaʔ ta koːɾeː no dʑoseː no miɡawaɾi to naʔ ta meɴdoːsa joːɡi mono wa dʑɯːsatsɯ sa ɾe ta
1950	387490797389945103.wav	北部 に は ロマンチック で 魅力 的 な シントラ の 町 が あり この 町 は バイロン 卿 が その 素晴らし さ を 熱く 語っ た こと で 外国 人 に も 有名 に なり まし た	hokɯbɯ ni wa ɾomaɴtɕikkɯ de miɾʲokɯ teki na ɕiɴtoɾa no matɕi ɡa aɾi kono matɕi wa baiɾoɴ kʲoː ɡa sono sɯbaɾaɕi sa o atsɯkɯ kataʔ ta koto de ɡaikokɯ hi̥to ni mo jɯːmeː ni naɾi maɕi ta
1820	9528047539624580511.wav	今 で は パソコン の 画面 に メッセージ を 入力 する 人 が 増え 鉛筆 削り は 必要 なく なり まし た	ima de wa pasokoɴ no ɡameɴ ni messeːdʑi o nʲɯːɾʲokɯ sɯɾɯ hi̥to ɡa ɸɯe eɴpi̥tsɯ kezɯɾi wa hi̥tsɯjoo nakɯ naɾi maɕi ta
1820	16301589729575148161.wav	今 で は パソコン の 画面 に メッセージ を 入力 する 人 が 増え 鉛筆 削り は 必要 なく なり まし た	ima de wa pasokoɴ no ɡameɴ ni messeːdʑi o nʲɯːɾʲokɯ sɯɾɯ hi̥to ɡa ɸɯe eɴpi̥tsɯ kezɯɾi wa hi̥tsɯjoo nakɯ naɾi maɕi ta
1946	11667183383842918133.wav	キャンセル ポリシー は さまざま です が 三 月 下旬 の 時点 で ほとんど の コロナ ウイルス 関連 の キャンセル ポリシー は オリンピック が 予定 さ れ て い た 二千 二十 年 七 月 まで 延長 さ れ ませ ん	kʲaɴseɾɯ poɾiɕiː wa samazama desɯ̥ ɡa saɴ tsɯ̥ki ɡedʑɯɴ no dʑiteɴ de hotoɴdo no koɾona ɯiɾɯsɯ kaɴɾeɴ no kʲaɴseɾɯ poɾiɕiː wa oɾiɴpikkɯ ɡa joteː sa ɾe te i ta niseɴ nidʑɯː toɕi nana tsɯ̥ki made eɴtɕoː sa ɾe mase ɴ
1946	9307975045224062942.wav	キャンセル ポリシー は さまざま です が 三 月 下旬 の 時点 で ほとんど の コロナ ウイルス 関連 の キャンセル ポリシー は オリンピック が 予定 さ れ て い た 二千 二十 年 七 月 まで 延長 さ れ ませ ん	kʲaɴseɾɯ poɾiɕiː wa samazama desɯ̥ ɡa saɴ tsɯ̥ki ɡedʑɯɴ no dʑiteɴ de hotoɴdo no koɾona ɯiɾɯsɯ kaɴɾeɴ no kʲaɴseɾɯ poɾiɕiː wa oɾiɴpikkɯ ɡa joteː sa ɾe te i ta niseɴ nidʑɯː toɕi nana tsɯ̥ki made eɴtɕoː sa ɾe mase ɴ
1946	14949734046740936452.wav	キャンセル ポリシー は さまざま です が 三 月 下旬 の 時点 で ほとんど の コロナ ウイルス 関連 の キャンセル ポリシー は オリンピック が 予定 さ れ て い た 二千 二十 年 七 月 まで 延長 さ れ ませ ん	kʲaɴseɾɯ poɾiɕiː wa samazama desɯ̥ ɡa saɴ tsɯ̥ki ɡedʑɯɴ no dʑiteɴ de hotoɴdo no koɾona ɯiɾɯsɯ kaɴɾeɴ no kʲaɴseɾɯ poɾiɕiː wa oɾiɴpikkɯ ɡa joteː sa ɾe te i ta niseɴ nidʑɯː toɕi nana tsɯ̥ki made eɴtɕoː sa ɾe mase ɴ
1949	5184793863531216318.wav	昆虫 学 者 は この 昆虫 群 に つい て 昆虫 と いう 呼称 を 正式 な 意味 で 使用 し て い ます	koɴtɕɯː ɡakɯ mono wa kono koɴtɕɯː ɡɯɴ ni tsɯi te koɴtɕɯː to iɯ koɕoː o seːɕi̥ki na imi de ɕijoo ɕi te i masɯ̥
1949	3321843553379073107.wav	昆虫 学 者 は この 昆虫 群 に つい て 昆虫 と いう 呼称 を 正式 な 意味 で 使用 し て い ます	koɴtɕɯː ɡakɯ mono wa kono koɴtɕɯː ɡɯɴ ni tsɯi te koɴtɕɯː to iɯ koɕoː o seːɕi̥ki na imi de ɕijoo ɕi te i masɯ̥
1921	16623072987930038725.wav	一方 多く の 国 で は 氷雪 の 多い 状況 が 普通 です が 交通 は 一 年 中 ほぼ 途切れる こと なく 続い て い ます	ippoː oːkɯ no kɯni de wa çoːsetsɯ no oːi dʑoːkʲoː ɡa ɸɯ̥tsɯː desɯ̥ ɡa koːtsɯː wa itɕi toɕi naka hobo toɡiɾeɾɯ koto nakɯ sokɯi te i masɯ̥
1921	1212672935649592037.wav	一方 多く の 国 で は 氷雪 の 多い 状況 が 普通 です が 交通 は 一 年 中 ほぼ 途切れる こと なく 続い て い ます	ippoː oːkɯ no kɯni de wa çoːsetsɯ no oːi dʑoːkʲoː ɡa ɸɯ̥tsɯː desɯ̥ ɡa koːtsɯː wa itɕi toɕi naka hobo toɡiɾeɾɯ koto nakɯ sokɯi te i masɯ̥
1737	14683063659478046545.wav	ライオン は 最も 社交 的 な ネコ 科 の 動物 で あり プライド と 呼ば れる 大 集団 で 生活 し て い ます	ɾaioɴ wa mottomo ɕakoː teki na neko ka no doːbɯtsɯ de aɾi pɯɾaido to joba ɾeɾɯ dai ɕɯːdaɴ de seːkatsɯ ɕi te i masɯ̥
1737	17585549518330382934.wav	ライオン は 最も 社交 的 な ネコ 科 の 動物 で あり プライド と 呼ば れる 大 集団 で 生活 し て い ます	ɾaioɴ wa mottomo ɕakoː teki na neko ka no doːbɯtsɯ de aɾi pɯɾaido to joba ɾeɾɯ dai ɕɯːdaɴ de seːkatsɯ ɕi te i masɯ̥
1737	16127451820315191200.wav	ライオン は 最も 社交 的 な ネコ 科 の 動物 で あり プライド と 呼ば れる 大 集団 で 生活 し て い ます	ɾaioɴ wa mottomo ɕakoː teki na neko ka no doːbɯtsɯ de aɾi pɯɾaido to joba ɾeɾɯ dai ɕɯːdaɴ de seːkatsɯ ɕi te i masɯ̥
1713	7843547090466652782.wav	ゴマ は かなり 安全 です が ゴマ 以外 の 場所 を 訪れる 場合 は 北 キブ 州 で 続く 戦闘 の 状況 を 調査 し て 理解 する 必要 が あり ます	ɡoma wa kanaɾi aɴzeɴ desɯ̥ ɡa ɡoma iɡai no baɕo o otozɯɾeɾɯ baːi wa ki̥ta kibɯ ɕɯː de tsɯzɯkɯ seɴtoː no dʑoːkʲoː o tɕoːsa ɕi te ɾikai sɯɾɯ hi̥tsɯjoo ɡa aɾi masɯ̥
1713	8608190043567080680.wav	ゴマ は かなり 安全 です が ゴマ 以外 の 場所 を 訪れる 場合 は 北 キブ 州 で 続く 戦闘 の 状況 を 調査 し て 理解 する 必要 が あり ます	ɡoma wa kanaɾi aɴzeɴ desɯ̥ ɡa ɡoma iɡai no baɕo o otozɯɾeɾɯ baːi wa ki̥ta kibɯ ɕɯː de tsɯzɯkɯ seɴtoː no dʑoːkʲoː o tɕoːsa ɕi te ɾikai sɯɾɯ hi̥tsɯjoo ɡa aɾi masɯ̥
1934	9046710772773483646.wav	通常 ここ で は いつ も 観光 客 や 業者 たち が 発する 音 が 聞こえ て き ます 音 と 光 が 織りなす 物語 は まるで 絵本 の よう です	tsɯːdʑoː koko de wa itsɯ mo kaɴkoː kʲakɯ ja ɡʲoːɕa tatɕi ɡa hassɯɾɯ oto ɡa ki̥koe te ki masɯ̥ oto to hi̥kaɾi ɡa oɾinasɯ monoɡataɾi wa maɾɯde ehoɴ no joː desɯ̥
1934	569559442052778298.wav	通常 ここ で は いつ も 観光 客 や 業者 たち が 発する 音 が 聞こえ て き ます 音 と 光 が 織りなす 物語 は まるで 絵本 の よう です	tsɯːdʑoː koko de wa itsɯ mo kaɴkoː kʲakɯ ja ɡʲoːɕa tatɕi ɡa hassɯɾɯ oto ɡa ki̥koe te ki masɯ̥ oto to hi̥kaɾi ɡa oɾinasɯ monoɡataɾi wa maɾɯde ehoɴ no joː desɯ̥
1793	3100113085730034598.wav	田舎道 の 運転 に 慣れ て い ない 方 は 急 勾配 狭い 車線 急 カーブ に 注意 し 気 を 抜か ない で ください	inakamitɕi no ɯɴteɴ ni naɾe te i nai hoː wa kʲɯː koːbai semai ɕaseɴ kʲɯː kaːbɯ ni tɕɯːi ɕi ki o nɯka nai de kɯdasai
1793	9423894720401468992.wav	田舎道 の 運転 に 慣れ て い ない 方 は 急 勾配 狭い 車線 急 カーブ に 注意 し 気 を 抜か ない で ください	inakamitɕi no ɯɴteɴ ni naɾe te i nai hoː wa kʲɯː koːbai semai ɕaseɴ kʲɯː kaːbɯ ni tɕɯːi ɕi ki o nɯka nai de kɯdasai
1793	12236384425956990236.wav	田舎道 の 運転 に 慣れ て い ない 方 は 急 勾配 狭い 車線 急 カーブ に 注意 し 気 を 抜か ない で ください	inakamitɕi no ɯɴteɴ ni naɾe te i nai hoː wa kʲɯː koːbai semai ɕaseɴ kʲɯː kaːbɯ ni tɕɯːi ɕi ki o nɯka nai de kɯdasai
1863	2602516471151750872.wav	チベット 瞑想 の 中心 は 神性 ヨガ です さまざま な 神々 を 視覚 化 する こと で エネルギー チャネル が 浄化 さ れ チャクラ が 活性 化 さ れ 悟り の 意識 が 生まれ ます	tɕibetto meːsoː no tɕɯːɕiɴ wa ɕiɴseː joɡa desɯ̥ samazama na kamiɡami o ɕi̥kakɯ ka sɯɾɯ koto de eneɾɯɡiː tɕaneɾɯ ɡa dʑoːka sa ɾe tɕakɯɾa ɡa kasseː ka sa ɾe satoɾi no iɕi̥ki ɡa ɯmaɾe masɯ̥
