id	audio_file	word_segmented	ipa
1848	12345915225289351467.wav	eine autobombe detonierte am morgen des gestrigen tages im polizeipräsidium des türkischen gaziantep tötete zwei polizisten und verwundete über zwanzig weitere menschen	aiəne auhtoːbombe deːtoːniːɐte am moɐɡən des ɡestʁiːɡən taːɡes im poːliːt͡saipʁesiːdium des tyɐkiːʃən ɡaːt͡siantep tøːteːte t͡svai poːliːt͡sistən und feɐvundeːte yːbeʁ t͡svant͡siç vaieteːʀe mənʃən
1956	17473015524442462177.wav	der einsatz von schiffen für den gütertransport ist die bei weitem effizienteste methode zum transport großer menschen und gütermengen über die ozeane	deʁ ainsat͡s fon ʃifən fyʁ dən ɡyːteɐtʁanspoɐt ist diː bai vaietem efiːt͡siːnteste metoːde t͡sum tʁanspoɐt kʁoseʁ mənʃən und ɡyːteɐmənɡən yːbeʁ diː oːt͡seanə
1956	11664022050809251938.wav	der einsatz von schiffen für den gütertransport ist die bei weitem effizienteste methode zum transport großer menschen und gütermengen über die ozeane	deʁ ainsat͡s fon ʃifən fyʁ dən ɡyːteɐtʁanspoɐt ist diː bai vaietem efiːt͡siːnteste metoːde t͡sum tʁanspoɐt kʁoseʁ mənʃən und ɡyːteɐmənɡən yːbeʁ diː oːt͡seanə
1956	12387407908306495752.wav	der einsatz von schiffen für den gütertransport ist die bei weitem effizienteste methode zum transport großer menschen und gütermengen über die ozeane	deʁ ainsat͡s fon ʃifən fyʁ dən ɡyːteɐtʁanspoɐt ist diː bai vaietem efiːt͡siːnteste metoːde t͡sum tʁanspoɐt kʁoseʁ mənʃən und ɡyːteɐmənɡən yːbeʁ diː oːt͡seanə
1967	7129312313642011230.wav	layton hatte während des treffens mit dem premierminister änderungen am umweltgesetz der konservativen gefordert und dabei eine gründliche und vollständige neufassung des umweltgesetzes der konservativen partei verlangt	laiton hate veːʀənd des tʁefəns mit dem pʁeːmiːɐmiːnisteʁ endeːʀuŋən am umveltɡeːset͡s deʁ konseɐfaːtiefən ɡeːfoɐdeɐt und daːbai aiəne kʁyntliːxe und folstendiːɡe noyhfasuŋ des umveltɡeːset͡ses deʁ konseɐfaːtiefən paɐtai feɐlaŋt
1967	3796018841983072669.wav	layton hatte während des treffens mit dem premierminister änderungen am umweltgesetz der konservativen gefordert und dabei eine gründliche und vollständige neufassung des umweltgesetzes der konservativen partei verlangt	laiton hate veːʀənd des tʁefəns mit dem pʁeːmiːɐmiːnisteʁ endeːʀuŋən am umveltɡeːset͡s deʁ konseɐfaːtiefən ɡeːfoɐdeɐt und daːbai aiəne kʁyntliːxe und folstendiːɡe noyhfasuŋ des umveltɡeːset͡ses deʁ konseɐfaːtiefən paɐtai feɐlaŋt
1967	4259094671401286311.wav	layton hatte während des treffens mit dem premierminister änderungen am umweltgesetz der konservativen gefordert und dabei eine gründliche und vollständige neufassung des umweltgesetzes der konservativen partei verlangt	laiton hate veːʀənd des tʁefəns mit dem pʁeːmiːɐmiːnisteʁ endeːʀuŋən am umveltɡeːset͡s deʁ konseɐfaːtiefən ɡeːfoɐdeɐt und daːbai aiəne kʁyntliːxe und folstendiːɡe noyhfasuŋ des umveltɡeːset͡ses deʁ konseɐfaːtiefən paɐtai feɐlaŋt
1669	6754907113927429020.wav	die polizeipräsidentin chandra shekhar solanki gab an die angeklagten seien mit bedeckten gesichtern vor gericht erschienen	diː poːliːt͡saipʁesiːdəntin xantʁa shekhaʁ soːlaŋki ɡab an diː aŋeklaktən saiən mit beːdektən ɡeːsixteɐn foʁ ɡeːʀixt eɐʃiːnən
1669	3045631440446403419.wav	die polizeipräsidentin chandra shekhar solanki gab an die angeklagten seien mit bedeckten gesichtern vor gericht erschienen	diː poːliːt͡saipʁesiːdəntin xantʁa shekhaʁ soːlaŋki ɡab an diː aŋeklaktən saiən mit beːdektən ɡeːsixteɐn foʁ ɡeːʀixt eɐʃiːnən
1938	13556643934894880169.wav	das krankenhaus befolgte protokolle zum infektionsschutz einschließlich der trennung des patienten von anderen um die infektion dritter zu vermeiden	das kʁaŋkənhaus beːfolkte pʁoːtokole t͡sum infekt͡sionsxut͡s ainʃliːslix deʁ tʁənnuŋ des paːtiəntən fon andeːʀən um diː infekt͡sion tʁiteʁ t͡su feɐmaiedən
1938	16307014338962324663.wav	das krankenhaus befolgte protokolle zum infektionsschutz einschließlich der trennung des patienten von anderen um die infektion dritter zu vermeiden	das kʁaŋkənhaus beːfolkte pʁoːtokole t͡sum infekt͡sionsxut͡s ainʃliːslix deʁ tʁənnuŋ des paːtiəntən fon andeːʀən um diː infekt͡sion tʁiteʁ t͡su feɐmaiedən
1938	14644395854086367094.wav	das krankenhaus befolgte protokolle zum infektionsschutz einschließlich der trennung des patienten von anderen um die infektion dritter zu vermeiden	das kʁaŋkənhaus beːfolkte pʁoːtokole t͡sum infekt͡sionsxut͡s ainʃliːslix deʁ tʁənnuŋ des paːtiəntən fon andeːʀən um diː infekt͡sion tʁiteʁ t͡su feɐmaiedən
1756	14628762662867216090.wav	am späten sonntag kündigte der präsident der vereinigten staaten donald trump in einer durch den pressesekretär verlesenen erklärung an dass die ustruppen syrien verlassen würden	am spetən sontaɡ kyndikte deʁ pʁesiːdənt deʁ feːʀaiəniktən staːtən doːnald tʁump in aiəneʁ duɐx dən pʁeseːsekʁeːteʁ feɐleːsənən eɐkleʀuŋ an das diː ustʁupən syʁiːn feɐlasən vyɐdən
1756	8512095335391766292.wav	am späten sonntag kündigte der präsident der vereinigten staaten donald trump in einer durch den pressesekretär verlesenen erklärung an dass die ustruppen syrien verlassen würden	am spetən sontaɡ kyndikte deʁ pʁesiːdənt deʁ feːʀaiəniktən staːtən doːnald tʁump in aiəneʁ duɐx dən pʁeseːsekʁeːteʁ feɐleːsənən eɐkleʀuŋ an das diː ustʁupən syʁiːn feɐlasən vyɐdən
1756	1945109111047272061.wav	am späten sonntag kündigte der präsident der vereinigten staaten donald trump in einer durch den pressesekretär verlesenen erklärung an dass die ustruppen syrien verlassen würden	am spetən sontaɡ kyndikte deʁ pʁesiːdənt deʁ feːʀaiəniktən staːtən doːnald tʁump in aiəneʁ duɐx dən pʁeseːsekʁeːteʁ feɐleːsənən eɐkleʀuŋ an das diː ustʁupən syʁiːn feɐlasən vyɐdən
1978	781298712249931542.wav	für die springboks endete eine fünf spiele lange verlustserie	fyʁ diː spʁiŋkboks əndeːte aiəne fynf spiːle laŋe feɐlustseːʀiə
1978	7194159706371255008.wav	für die springboks endete eine fünf spiele lange verlustserie	fyʁ diː spʁiŋkboks əndeːte aiəne fynf spiːle laŋe feɐlustseːʀiə
1978	15812349408644506612.wav	für die springboks endete eine fünf spiele lange verlustserie	fyʁ diː spʁiŋkboks əndeːte aiəne fynf spiːle laŋe feɐlustseːʀiə
1832	9703954378187457337.wav	zu den beliebten sportarten gehören fußball basketball volleyball wasserball fechten rugby radfahren eishockey rollhockey und formel eins motorsport	t͡su dən beːliːptən spoɐtaɐtən ɡeːhøːʀən fusbal basketbal folaibal vaseɐbal fextən ʁuɡby ʁatfaːʀən aishoːkai ʁolhoːkai und foɐmel ains moːtoɐspoɐt
1832	14144394006048311064.wav	zu den beliebten sportarten gehören fußball basketball volleyball wasserball fechten rugby radfahren eishockey rollhockey und formel eins motorsport	t͡su dən beːliːptən spoɐtaɐtən ɡeːhøːʀən fusbal basketbal folaibal vaseɐbal fextən ʁuɡby ʁatfaːʀən aishoːkai ʁolhoːkai und foɐmel ains moːtoɐspoɐt
1832	9241631171089133504.wav	zu den beliebten sportarten gehören fußball basketball volleyball wasserball fechten rugby radfahren eishockey rollhockey und formel eins motorsport	t͡su dən beːliːptən spoɐtaɐtən ɡeːhøːʀən fusbal basketbal folaibal vaseɐbal fextən ʁuɡby ʁatfaːʀən aishoːkai ʁolhoːkai und foɐmel ains moːtoɐspoɐt
1997	17307783802184965752.wav	trotzdem ist der anteil an xdrtb in der gesamten gruppe der leute mit tuberkulose offenbar dennoch gering sechstausend der insgesamt dreihundertdreißigtausend leute die in südafrika zu einem bestimmten zeitpunkt angesteckt sind	tʁot͡sdem ist deʁ antail an ksdʁtb in deʁ ɡeːsamtən kʁupe deʁ loyhte mit tuːbeɐkuːloːse ofənbaʁ dənnox ɡeːʀiŋ sekstauhsənd deʁ insɡeːsamt tʁaieːundeɐtʁaisiktauhsənd loyhte diː in syːdafʁiːka t͡su aiənem bestimtən t͡saitpuŋkt aŋestekt sint
1997	5908247922590387766.wav	trotzdem ist der anteil an xdrtb in der gesamten gruppe der leute mit tuberkulose offenbar dennoch gering sechstausend der insgesamt dreihundertdreißigtausend leute die in südafrika zu einem bestimmten zeitpunkt angesteckt sind	tʁot͡sdem ist deʁ antail an ksdʁtb in deʁ ɡeːsamtən kʁupe deʁ loyhte mit tuːbeɐkuːloːse ofənbaʁ dənnox ɡeːʀiŋ sekstauhsənd deʁ insɡeːsamt tʁaieːundeɐtʁaisiktauhsənd loyhte diː in syːdafʁiːka t͡su aiənem bestimtən t͡saitpuŋkt aŋestekt sint
1997	12092535744646925173.wav	trotzdem ist der anteil an xdrtb in der gesamten gruppe der leute mit tuberkulose offenbar dennoch gering sechstausend der insgesamt dreihundertdreißigtausend leute die in südafrika zu einem bestimmten zeitpunkt angesteckt sind	tʁot͡sdem ist deʁ antail an ksdʁtb in deʁ ɡeːsamtən kʁupe deʁ loyhte mit tuːbeɐkuːloːse ofənbaʁ dənnox ɡeːʀiŋ sekstauhsənd deʁ insɡeːsamt tʁaieːundeɐtʁaisiktauhsənd loyhte diː in syːdafʁiːka t͡su aiənem bestimtən t͡saitpuŋkt aŋestekt sint
1679	16709463480506731825.wav	aerosmith haben die noch ausstehenden konzerte ihrer tour abgesagt	aeːʀosmit haːbən diː nox austeːhəndən kont͡seɐte iːʀeʁ touʁ apɡeːsaɡt
1736	15596766842849003287.wav	rolando mendoza schoss mit seinem m sechzehn gewehr auf die touristen	ʁoːlando məndoːt͡sa ʃos mit saiənem m sext͡seːn ɡeːveːʁ auf diː touːʀistən
1736	14127459823697664767.wav	rolando mendoza schoss mit seinem m sechzehn gewehr auf die touristen	ʁoːlando məndoːt͡sa ʃos mit saiənem m sext͡seːn ɡeːveːʁ auf diː touːʀistən
1890	1051177360594616241.wav	die meisten modernen forschungsteleskope sind gewaltige einrichtungen in entlegenen gebieten mit günstigen atmosphärischen bedingungen	diː maistən moːdeɐnən foɐʃuŋsteːleskoːpe sind ɡeːvaltieɡe ainʁixtuŋən in əntleːɡənən ɡeːbiːtən mit ɡynstieɡən atmosfeʀiːʃən beːdiŋuŋən
1890	8240752757246277487.wav	die meisten modernen forschungsteleskope sind gewaltige einrichtungen in entlegenen gebieten mit günstigen atmosphärischen bedingungen	diː maistən moːdeɐnən foɐʃuŋsteːleskoːpe sind ɡeːvaltieɡe ainʁixtuŋən in əntleːɡənən ɡeːbiːtən mit ɡynstieɡən atmosfeʀiːʃən beːdiŋuŋən
1890	12645795731567534212.wav	die meisten modernen forschungsteleskope sind gewaltige einrichtungen in entlegenen gebieten mit günstigen atmosphärischen bedingungen	diː maistən moːdeɐnən foɐʃuŋsteːleskoːpe sind ɡeːvaltieɡe ainʁixtuŋən in əntleːɡənən ɡeːbiːtən mit ɡynstieɡən atmosfeʀiːʃən beːdiŋuŋən
1816	5088881597163446188.wav	duvall verheiratet und zwei erwachsene kinder hat keinen großen eindruck auf miller gemacht dem die geschichte erzählt wurde	duːfal feɐhaieʀaːtet und t͡svai eɐvakseːne kindeʁ hat kaiənən kʁosən aintʁuk auf mileʁ ɡeːmaxt dem diː ɡeːʃixte eɐt͡seːlt vuɐdə
1816	15970264612380939952.wav	duvall verheiratet und zwei erwachsene kinder hat keinen großen eindruck auf miller gemacht dem die geschichte erzählt wurde	duːfal feɐhaieʀaːtet und t͡svai eɐvakseːne kindeʁ hat kaiənən kʁosən aintʁuk auf mileʁ ɡeːmaxt dem diː ɡeːʃixte eɐt͡seːlt vuɐdə
1675	2106640125683402029.wav	alle substantive beginnen neben dem wort sie für you immer mit einem großbuchstaben auch in der mitte eines satzes	ale substantiefe beːɡinən neːbən dem voɐt siː fyʁ you imeʁ mit aiənem kʁosbukstaːbən aux in deʁ mite aiənes saːt͡ses
1675	14670426878825582922.wav	alle substantive beginnen neben dem wort sie für you immer mit einem großbuchstaben auch in der mitte eines satzes	ale substantiefe beːɡinən neːbən dem voɐt siː fyʁ you imeʁ mit aiənem kʁosbukstaːbən aux in deʁ mite aiənes saːt͡ses
1675	9848908619948861602.wav	alle substantive beginnen neben dem wort sie für you immer mit einem großbuchstaben auch in der mitte eines satzes	ale substantiefe beːɡinən neːbən dem voɐt siː fyʁ you imeʁ mit aiənem kʁosbukstaːbən aux in deʁ mite aiənes saːt͡ses
1708	12813139454955337799.wav	huhne ist zurückgetreten und wird im kabinett vom abgeordneten ed davey ersetzt es wird erwartet dass der abgeordnete norman lamb den job des wirtschaftsministers übernimmt den davey gerade verlässt	huːne ist t͡suːʀykɡetʁeːtən und viɐd im kaːbiːnet fom apɡeoɐtneːtən ed daːfai eɐset͡st es viɐd eɐvaɐtet das deʁ apɡeoɐtneːte noɐman lamb dən job des viɐt͡ʃaftsmiːnisteɐs yːbeɐnimt dən daːfai ɡeːʀaːde feɐlest
1708	4027998389022586690.wav	huhne ist zurückgetreten und wird im kabinett vom abgeordneten ed davey ersetzt es wird erwartet dass der abgeordnete norman lamb den job des wirtschaftsministers übernimmt den davey gerade verlässt	huːne ist t͡suːʀykɡetʁeːtən und viɐd im kaːbiːnet fom apɡeoɐtneːtən ed daːfai eɐset͡st es viɐd eɐvaɐtet das deʁ apɡeoɐtneːte noɐman lamb dən job des viɐt͡ʃaftsmiːnisteɐs yːbeɐnimt dən daːfai ɡeːʀaːde feɐlest
1725	6152164068411148547.wav	der asus eee pc zuvor weltweit auf basis von spar und funktionalitätsfaktoren auf den markt gebracht wurde auf der messe zweitausendsieben taipei it month zum heißen thema	deʁ aːsus eːe pk t͡suːfoʁ veltvait auf baːsis fon spaʁ und fuŋkt͡sioːnaːliːtetsfaktoːʀən auf dən maɐkt ɡepʁaxt vuɐde auf deʁ mese t͡svaietauhsəntsiːbən taiepai it mont t͡sum haisən teːmaː
1725	11358439474534725072.wav	der asus eee pc zuvor weltweit auf basis von spar und funktionalitätsfaktoren auf den markt gebracht wurde auf der messe zweitausendsieben taipei it month zum heißen thema	deʁ aːsus eːe pk t͡suːfoʁ veltvait auf baːsis fon spaʁ und fuŋkt͡sioːnaːliːtetsfaktoːʀən auf dən maɐkt ɡepʁaxt vuɐde auf deʁ mese t͡svaietauhsəntsiːbən taiepai it mont t͡sum haisən teːmaː
1725	5200891090045314338.wav	der asus eee pc zuvor weltweit auf basis von spar und funktionalitätsfaktoren auf den markt gebracht wurde auf der messe zweitausendsieben taipei it month zum heißen thema	deʁ aːsus eːe pk t͡suːfoʁ veltvait auf baːsis fon spaʁ und fuŋkt͡sioːnaːliːtetsfaktoːʀən auf dən maɐkt ɡepʁaxt vuɐde auf deʁ mese t͡svaietauhsəntsiːbən taiepai it mont t͡sum haisən teːmaː
1776	11258207977177889574.wav	im laufe der nacht wurden zwischen einhundertfünfzig und zweihundert kopien angefertigt die heute als dunlap broadsides bekannt sind	im lauhfe deʁ naxt vuɐdən t͡sviːʃən ainhundeɐtfynft͡siç und t͡svaieːundeɐt koːpiːn aŋeːfeɐtiɡt diː hoyhte als dunlap pʁoatsiːdes beːkant sint
1776	4625253856041369698.wav	im laufe der nacht wurden zwischen einhundertfünfzig und zweihundert kopien angefertigt die heute als dunlap broadsides bekannt sind	im lauhfe deʁ naxt vuɐdən t͡sviːʃən ainhundeɐtfynft͡siç und t͡svaieːundeɐt koːpiːn aŋeːfeɐtiɡt diː hoyhte als dunlap pʁoatsiːdes beːkant sint
1781	2310881258310517843.wav	madagaskar ist bei weitem die größte und was die tierwelt angeht ein eigener kontinent	maːdaɡaskaʁ ist bai vaietem diː kʁøste und vas diː tieɐvelt aŋeːt ain aieɡeːneʁ kontiənənt
1781	15662219244722169820.wav	madagaskar ist bei weitem die größte und was die tierwelt angeht ein eigener kontinent	maːdaɡaskaʁ ist bai vaietem diː kʁøste und vas diː tieɐvelt aŋeːt ain aieɡeːneʁ kontiənənt
1746	7107075392032458299.wav	pflanzen produzieren ihre nahrung über die sonne durch photosynthese außerdem spenden sie schatten	p͡flant͡sən pʁoːduːt͡siːʀən iːʀe naːʀuŋ yːbeʁ diː sone duɐx foːtosynteːse auseɐdem spəndən siː ʃatən
1746	16576061395454362424.wav	pflanzen produzieren ihre nahrung über die sonne durch photosynthese außerdem spenden sie schatten	p͡flant͡sən pʁoːduːt͡siːʀən iːʀe naːʀuŋ yːbeʁ diː sone duɐx foːtosynteːse auseɐdem spəndən siː ʃatən
1746	284985861237657658.wav	pflanzen produzieren ihre nahrung über die sonne durch photosynthese außerdem spenden sie schatten	p͡flant͡sən pʁoːduːt͡siːʀən iːʀe naːʀuŋ yːbeʁ diː sone duɐx foːtosynteːse auseɐdem spəndən siː ʃatən
1703	1921217357268926251.wav	martelly hat gestern eine neue provisorische wahlkommission cep mit neun mitgliedern vereidigt	maɐtely hat ɡesteɐn aiəne noye pʁoːfiːsoːʀiːʃe vaːlkomision kep mit noyn mitkliːdeɐn feːʀaiediçt
1703	7761861434010760180.wav	martelly hat gestern eine neue provisorische wahlkommission cep mit neun mitgliedern vereidigt	maɐtely hat ɡesteɐn aiəne noye pʁoːfiːsoːʀiːʃe vaːlkomision kep mit noyn mitkliːdeɐn feːʀaiediçt
1965	6262679363705041603.wav	fast alle sind sandstrände mit sicheren bademöglichkeiten und die meisten bieten schatten der von pohutukawabäumen gespendet wird	fast ale sind sandstʁende mit siːxeːʀən baːdeːmøklixkaietən und diː maistən biːtən ʃatən deʁ fon poːhuːtukaːvaboyhmən ɡespəndet viɐt
1965	13273027027210943147.wav	fast alle sind sandstrände mit sicheren bademöglichkeiten und die meisten bieten schatten der von pohutukawabäumen gespendet wird	fast ale sind sandstʁende mit siːxeːʀən baːdeːmøklixkaietən und diː maistən biːtən ʃatən deʁ fon poːhuːtukaːvaboyhmən ɡespəndet viɐt
1677	18110883102468426424.wav	heute sind libellen und eintagsfliegen die einzigen insekten die ihre flügel nicht zurückklappen können	hoyhte sind liːbelən und aintaɡsfliːɡən diː aint͡siːɡən insektən diː iːʀe flyːɡel nixt t͡suːʀykklapən kønən
1677	15103956140943598688.wav	heute sind libellen und eintagsfliegen die einzigen insekten die ihre flügel nicht zurückklappen können	hoyhte sind liːbelən und aintaɡsfliːɡən diː aint͡siːɡən insektən diː iːʀe flyːɡel nixt t͡suːʀykklapən kønən
1677	7832628725591684586.wav	heute sind libellen und eintagsfliegen die einzigen insekten die ihre flügel nicht zurückklappen können	hoyhte sind liːbelən und aintaɡsfliːɡən diː aint͡siːɡən insektən diː iːʀe flyːɡel nixt t͡suːʀykklapən kønən
1830	6263163492362487925.wav	die regierende partei die south west africa peoples organisation swapo behielt bei den parlamentswahlen desgleichen eine stimmenmehrheit	diː ʁeːɡiːʀənde paɐtai diː sout vest afʁiːka peoples oɐɡaːniːsaːt͡sion svaːpo beːhiːlt bai dən paɐlaːməntsvaːlən desklaiexən aiəne stimənmeːɐhait
1830	17466648169550714619.wav	die regierende partei die south west africa peoples organisation swapo behielt bei den parlamentswahlen desgleichen eine stimmenmehrheit	diː ʁeːɡiːʀənde paɐtai diː sout vest afʁiːka peoples oɐɡaːniːsaːt͡sion svaːpo beːhiːlt bai dən paɐlaːməntsvaːlən desklaiexən aiəne stimənmeːɐhait
1830	13423627658376233436.wav	die regierende partei die south west africa peoples organisation swapo behielt bei den parlamentswahlen desgleichen eine stimmenmehrheit	diː ʁeːɡiːʀənde paɐtai diː sout vest afʁiːka peoples oɐɡaːniːsaːt͡sion svaːpo beːhiːlt bai dən paɐlaːməntsvaːlən desklaiexən aiəne stimənmeːɐhait
1845	17519165593451853776.wav	sie reisten in einer kutsche zurück nach paris umgeben von einem schreienden mob von menschen die drohungen gegen den könig und die königin ausstießen	ziː ʁaistən in aiəneʁ kuːt͡ʃe t͡suːʀyk nax paːʀis umɡeːbən fon aiənem ʃʁaiəndən mob fon mənʃən diː tʁoːhuŋən ɡeːɡən dən køːniç und diː køːniːɡin austiesən
1845	1968258700315657266.wav	sie reisten in einer kutsche zurück nach paris umgeben von einem schreienden mob von menschen die drohungen gegen den könig und die königin ausstießen	ziː ʁaistən in aiəneʁ kuːt͡ʃe t͡suːʀyk nax paːʀis umɡeːbən fon aiənem ʃʁaiəndən mob fon mənʃən diː tʁoːhuŋən ɡeːɡən dən køːniç und diː køːniːɡin austiesən
1797	10229344228128634115.wav	jeder nimmt an der gesellschaft teil und benutzt transportsysteme fast jeder beklagt sich über die transportsystemex	jeːdeʁ nimt an deʁ ɡeːselʃaft tail und beːnut͡st tʁanspoɐtsysteːme fast jeːdeʁ beklaɡt six yːbeʁ diː tʁanspoɐtsysteːmeks
1797	14391252598235322559.wav	jeder nimmt an der gesellschaft teil und benutzt transportsysteme fast jeder beklagt sich über die transportsystemex	jeːdeʁ nimt an deʁ ɡeːselʃaft tail und beːnut͡st tʁanspoɐtsysteːme fast jeːdeʁ beklaɡt six yːbeʁ diː tʁanspoɐtsysteːmeks
1797	11269069087124044601.wav	jeder nimmt an der gesellschaft teil und benutzt transportsysteme fast jeder beklagt sich über die transportsystemex	jeːdeʁ nimt an deʁ ɡeːselʃaft tail und beːnut͡st tʁanspoɐtsysteːme fast jeːdeʁ beklaɡt six yːbeʁ diː tʁanspoɐtsysteːmeks
1754	18283740927083228450.wav	auf der nahseite könnte es mehr maria geben da die kruste dünner ist es war einfacher für die lava an die oberfläche aufzusteigen	auf deʁ naːsaiete kønte es meːʁ maːʀia ɡeːbən da diː kʁuste dyneʁ ist es vaʁ ainfaːxeʁ fyʁ diː laːfa an diː oːbeɐflexe auft͡sustaieɡən
1754	3193521992132875601.wav	auf der nahseite könnte es mehr maria geben da die kruste dünner ist es war einfacher für die lava an die oberfläche aufzusteigen	auf deʁ naːsaiete kønte es meːʁ maːʀia ɡeːbən da diː kʁuste dyneʁ ist es vaʁ ainfaːxeʁ fyʁ diː laːfa an diː oːbeɐflexe auft͡sustaieɡən
1822	3674688994161446525.wav	der marokkanische sultan baute die stadt als dar el beida wieder auf und sie wurde von spanischen händlern die dort handelsstützpunkte einrichteten casablanca genannt	deʁ maːʀokkaːniːʃe sultan bauhte diː stat als daʁ el baieda viːdeʁ auf und siː vuɐde fon spaːniːʃən hentleɐn diː doɐt handelstyt͡spuŋkte ainʁixteːtən kaːsaplanka ɡeːnant
1822	4709182468212141588.wav	der marokkanische sultan baute die stadt als dar el beida wieder auf und sie wurde von spanischen händlern die dort handelsstützpunkte einrichteten casablanca genannt	deʁ maːʀokkaːniːʃe sultan bauhte diː stat als daʁ el baieda viːdeʁ auf und siː vuɐde fon spaːniːʃən hentleɐn diː doɐt handelstyt͡spuŋkte ainʁixteːtən kaːsaplanka ɡeːnant
1822	12669759894118066835.wav	der marokkanische sultan baute die stadt als dar el beida wieder auf und sie wurde von spanischen händlern die dort handelsstützpunkte einrichteten casablanca genannt	deʁ maːʀokkaːniːʃe sultan bauhte diː stat als daʁ el baieda viːdeʁ auf und siː vuɐde fon spaːniːʃən hentleɐn diː doɐt handelstyt͡spuŋkte ainʁixteːtən kaːsaplanka ɡeːnant
1683	10531322632885167607.wav	es leben noch viele männer und frauen die ihre zeit hier überlebt haben und viele weitere mit angehörigen die dort ermordet wurden oder sich zu tode arbeiteten juden und nichtjuden gleichermaßen	es leːbən nox fiːle meneʁ und fʁauən diː iːʀe t͡sait hiːʁ yːbeɐlebt haːbən und fiːle vaieteːʀe mit aŋeːhøːʀiːɡən diː doɐt eɐmoɐdet vuɐdən oːdeʁ six t͡su toːde aɐbaieteːtən juːdən und nixtjuːdən klaiexeɐmasən
1683	10030056357041867775.wav	es leben noch viele männer und frauen die ihre zeit hier überlebt haben und viele weitere mit angehörigen die dort ermordet wurden oder sich zu tode arbeiteten juden und nichtjuden gleichermaßen	es leːbən nox fiːle meneʁ und fʁauən diː iːʀe t͡sait hiːʁ yːbeɐlebt haːbən und fiːle vaieteːʀe mit aŋeːhøːʀiːɡən diː doɐt eɐmoɐdet vuɐdən oːdeʁ six t͡su toːde aɐbaieteːtən juːdən und nixtjuːdən klaiexeɐmasən
1698	4611076793596451125.wav	das universum besteht in seiner gesamtheit aus materie sämtliche materie besteht aus winzigen teilchen die atome genannt werden	das uːniːfeɐsum besteːt in saiəneʁ ɡeːsamtait aus maːteːʀiː semtliːxe maːteːʀiː besteːt aus vint͡siːɡən tailxən diː aːtoːme ɡeːnant veɐdən
1698	13918255098618291503.wav	das universum besteht in seiner gesamtheit aus materie sämtliche materie besteht aus winzigen teilchen die atome genannt werden	das uːniːfeɐsum besteːt in saiəneʁ ɡeːsamtait aus maːteːʀiː semtliːxe maːteːʀiː besteːt aus vint͡siːɡən tailxən diː aːtoːme ɡeːnant veɐdən
1698	8251081926126682604.wav	das universum besteht in seiner gesamtheit aus materie sämtliche materie besteht aus winzigen teilchen die atome genannt werden	das uːniːfeɐsum besteːt in saiəneʁ ɡeːsamtait aus maːteːʀiː semtliːxe maːteːʀiː besteːt aus vint͡siːɡən tailxən diː aːtoːme ɡeːnant veɐdən
1932	17070469280053620432.wav	nach fünf minuten kommt wind auf etwa eine minute später erreicht der wind siebzig kmh dann beginnt es zu regnen aber die tropfen sind so hart und groß dass sie wie nadeln auf die haut schlagen dann fiel hagel vom himmel die leute gerieten in panik schrien und rannten einander um	nax fynf miːnuːtən komt vind auf etva aiəne miːnuːte speteʁ eɐʁaixt deʁ vind siːpt͡siç kmh dan beːɡint es t͡su ʁeknən aːbeʁ diː tʁoːp͡fən sind so haɐt und kʁos das siː viː naːdeln auf diː haut ʃlaːɡən dan fiːl haːɡel fom himel diː loyhte ɡeːʀiːtən in paːnik ʃʁiːn und ʁantən aiənandeʁ um
1775	1835772318932847100.wav	die verwendung von videoaufzeichnungen führte zu wichtigen erkenntnissen für die deutung von mikroexpressionen wenige millisekunden dauernden gesichtsbewegungen	diː feɐvənduŋ fon fiːdeoauft͡saixnuŋən fyːɐte t͡su vixtieɡən eɐkənntnisən fyʁ diː doyhtuŋ fon mikʁoekspʁesioːnən veːniːɡe miliːseːkundən daueɐndən ɡeːsixtsbeːveɡuŋən
1775	8179420948178034178.wav	die verwendung von videoaufzeichnungen führte zu wichtigen erkenntnissen für die deutung von mikroexpressionen wenige millisekunden dauernden gesichtsbewegungen	diː feɐvənduŋ fon fiːdeoauft͡saixnuŋən fyːɐte t͡su vixtieɡən eɐkənntnisən fyʁ diː doyhtuŋ fon mikʁoekspʁesioːnən veːniːɡe miliːseːkundən daueɐndən ɡeːsixtsbeːveɡuŋən
1775	937534863362887142.wav	die verwendung von videoaufzeichnungen führte zu wichtigen erkenntnissen für die deutung von mikroexpressionen wenige millisekunden dauernden gesichtsbewegungen	diː feɐvənduŋ fon fiːdeoauft͡saixnuŋən fyːɐte t͡su vixtieɡən eɐkənntnisən fyʁ diː doyhtuŋ fon mikʁoekspʁesioːnən veːniːɡe miliːseːkundən daueɐndən ɡeːsixtsbeːveɡuŋən
1815	5760376424078736969.wav	die atombombe basiert auf dem prinzip dass man energie benötigt um einen kern mit vielen protonen und neutronen zusammenzusetzen	diː aːtombombe baːsiːɐt auf dem pʁint͡sip das man eːneɐɡiː beːnøːtiɡt um aiənən keɐn mit fiːlən pʁoːtonən und noytʁoːnən t͡suːsamənt͡suːseːt͡sən
